ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_MBR5XQ,eswatini,1.6746130548900235,yes,no,no,no,yes,0.006459951625177069,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,have now,have now,no,5.0,0,3,yes,never had,never had,5.077519419502125,-0.1122594509635644,-0.08980860460558983,eswatini_yes,eswatini_no,-0.1594158791877203,-0.07341379046972996,-0.1038852835854445,-0.11211615553625476,6.040465545073083
ID_M8RT41,malawi,-1.3298972024307327,yes,yes,no,yes,no,-0.39012609984899393,0,have now,yes,yes,male,no,yes,never had,no,yes,yes,no,no,yes,no,no,never had,never had,never had,no,4.0,0,0,no,never had,never had,-0.6815131981879272,0.061453077146113456,0.3135444562861612,malawi_yes,malawi_no,0.35428523894440106,-0.02192857480883742,0.06015945971926822,0.06150824793548195,-0.5032272217034082
ID_9C70PA,eswatini,1.449274785590967,yes,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",yes,no,no,don't know,yes,yes,yes,have now,never had,never had,no,5.0,0,3,yes,never had,never had,-4.440545815877979,-0.11539612537147849,-0.09182772632396378,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07588240395753987,-0.10649747825284919,-0.11524234438227923,-5.309977721136372
ID_SBWTE8,zimbabwe,0.3225834390956832,yes,no,no,no,yes,0.7996320545735192,1,have now,yes,no,female,"yes, sometimes",yes,never had,"yes, sometimes",don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,0.0,1,1,yes,never had,never had,9.59558465488223,-0.11628946541000885,-0.09205047947834835,zimbabwe_yes,zimbabwe_no,-0.1639465687596462,-0.07588946587682643,-0.10731737189224774,-0.11613044969136077,11.477238530851304
ID_56VAVW,zimbabwe,0.022132413363607568,no,yes,no,no,no,0.1386553021165674,0,have now,yes,no,female,"yes, sometimes",no,never had,no,no,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,3.663863625398809,-0.11626833117820445,-0.09206280729121409,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07591065193391526,-0.10729555750667079,-0.11610950578666092,4.382502133034935
ID_70N9EM,malawi,0.472808951961721,yes,no,no,no,no,1.19621810604769,3,never had,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,no,no,no,don't know,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,14.35461727257228,0.18109845642719422,-0.03521200096216698,malawi_no,malawi_no,-0.06746718697036425,-0.03286094938070619,0.17572922150038237,0.1817000579056927,15.393149787337395
ID_M54XR8,eswatini,-0.27831861236846805,yes,yes,no,no,no,-0.6545168008317747,0,have now,yes,no,male,"yes, sometimes",no,never had,no,no,no,no,don't know,yes,yes,yes,never had,never had,have now,no,1.0,0,0,yes,never had,never had,-6.8542016099812955,-0.10403820168816069,-0.09669110734269103,eswatini_yes,eswatini_no,-0.1636002378041099,-0.07130267561255432,-0.09652090736881168,-0.10393150150666727,-8.194887086034344
ID_ZFHQDR,malawi,-0.7289951509665815,no,no,no,no,yes,0.40304600309934807,0,have now,no,yes,male,"yes, sometimes",no,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,have now,never had,4.836552037192177,-0.020901755224719553,-0.08924983599022022,malawi_no,malawi_no,-0.14404443764137834,-0.05855520219726722,-0.019701202808549367,-0.020926561870149598,5.650470947188956
ID_C2GUWJ,eswatini,1.7497258113230425,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, always",no,no,no,no,yes,yes,yes,never had,never had,never had,no,10.0,0,0,yes,never had,never had,0.5594541841220213,-0.11452003518427567,-0.09164450181380088,eswatini_yes,eswatini_no,-0.15637634421551017,-0.06869106768454161,-0.10649747825284919,-0.11435247162085174,0.6631561126646953
ID_M6MW6N,zimbabwe,0.3225834390956832,yes,no,no,no,yes,0.1386553021165674,0,have now,yes,yes,male,no,no,never had,no,no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,1.6638636253988088,-0.11630680330175462,-0.09210519964103318,zimbabwe_yes,zimbabwe_no,-0.1640602347449349,-0.07595302539468755,-0.10732609777972317,-0.11614788071306147,1.9904109058517208
ID_PHJ3MU,eswatini,-0.052980343069411344,no,yes,yes,no,no,-0.39012609984899393,0,have now,yes,yes,female,no,yes,never had,"yes, always",no,no,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,used to have but don't have now,-1.6815131981879272,-0.11536896032679975,-0.09207113906989316,eswatini_yes,eswatini_no,-0.164046702402508,-0.07597068153328125,-0.10646260406868621,-0.1152156126878573,-2.011491793884362
ID_8VI6FK,malawi,-0.27831861236846805,no,yes,no,yes,no,-0.25793074935760363,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,yes,yes,no,no,yes,no,no,never had,never had,have now,yes,0.0,0,0,yes,never had,never had,-3.0951689922912435,0.3029518956334743,-0.05562796286465715,malawi_yes,malawi_no,-0.013652539779826495,0.04048327553592018,0.3136920346538095,0.3014868590677122,-3.138010809700201
ID_HLCEZH,zimbabwe,-0.5036568816675248,no,no,no,no,no,-0.6545168008317747,0,have now,yes,yes,male,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11627829964234591,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10734791283153486,-0.1161182513857214,-9.387451760900278
ID_T1K8HC,lesotho,1.449274785590967,yes,no,no,no,yes,0.7996320545735192,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,9.59558465488223,-0.11631693977257593,-0.0920428488766442,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07602365181957485,-0.10732740666941167,-0.11615817534807049,11.478984962046484
ID_S4P845,zimbabwe,-1.104558933131676,yes,yes,no,yes,no,-0.9189075018145554,0,have now,yes,yes,female,no,no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,-10.026890021774665,-0.11629016863810154,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10735882053590448,-0.11613005025096829,-11.98427937877777
ID_22Z0SD,zimbabwe,1.8999513241890802,yes,yes,no,no,no,-0.786712151323165,0,have now,yes,yes,female,no,no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,3,yes,never had,never had,-9.440545815877979,-0.11601461218753226,-0.09161614409742874,zimbabwe_yes,zimbabwe_no,-0.163167492714407,-0.07550819358235951,-0.10710797343191665,-0.11585605484915512,-11.281284765693409
ID_333ZA4,lesotho,-1.179671689564695,yes,no,yes,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11556851714329354,-0.09181519942399728,lesotho_yes,lesotho_no,-0.16319453379682952,-0.07535290209205366,-0.1067154694629217,-0.11541210663437977,-9.38593487637944
ID_XRED8U,eswatini,-0.052980343069411344,no,no,yes,no,yes,-0.5223214503403844,0,never had,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,don't know,don't know or n/a,yes,yes,never had,never had,have now,no,7.0,3,3,yes,never had,never had,0.7321425959153878,-0.11240610110618494,-0.08993321611171101,eswatini_yes,eswatini_no,-0.16076376019896818,-0.07464733545725931,-0.1038852835854445,-0.11226561241575826,0.8723915402997444
ID_AHE441,zimbabwe,0.6981472212607778,no,no,no,no,yes,2.7825623119443743,0,have now,yes,yes,male,no,no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,41.39074774333249,-0.11612226773559148,-0.09185013870568826,zimbabwe_yes,zimbabwe_no,-0.16387079861323936,-0.07599716632569666,-0.10715159449538553,-0.11596457347354283,49.50281329091717
ID_DJ3RZQ,malawi,-0.12809309950243025,yes,yes,no,no,yes,-0.39012609984899393,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-4.681513198187927,0.1909086576597893,0.5049800238627706,malawi_yes,malawi_no,0.6446019591976677,-0.05855520219726722,0.18097527195803656,0.19223142172586258,-2.846593470235096
ID_DESIS6,malawi,-0.27831861236846805,yes,yes,no,no,yes,-0.6545168008317747,0,have now,no,yes,female,"yes, sometimes",no,never had,yes,yes,yes,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11096477572637559,-0.0920417227043409,malawi_no,malawi_no,-0.15847344230156107,-0.07042435810403194,-0.10301606617913245,-0.11082053093497615,-9.333278359583096
ID_U0R7G0,malawi,0.09724516979662648,yes,no,yes,yes,yes,0.006459951625177069,0,have now,no,no,female,"yes, sometimes",no,have now,yes,yes,yes,no,no,don't know,no,no,never had,have now,have now,no,0.0,0,0,yes,never had,never had,0.07751941950212483,1.2284889162545416,0.2468091335990098,malawi_no,malawi_no,0.6324725516232916,0.34903594295788926,1.4873276385262555,1.1025114981481876,0.04748589458673678
ID_C9LUER,eswatini,0.3225834390956832,yes,yes,no,yes,yes,-0.786712151323165,0,used to have but don't have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,9.0,0,0,yes,used to have but don't have now,never had,-0.4405458158779787,-0.11587942008934363,-0.09216431820720035,eswatini_yes,eswatini_no,-0.1641143659459598,-0.07595302539468755,-0.1069335082035233,-0.11572302181845001,-0.5270407791809201
ID_YN2YJW,malawi,0.6230344648277588,yes,yes,yes,no,no,-0.5223214503403844,0,have now,no,no,male,no,no,never had,yes,no,yes,no,no,don't know,no,yes,never had,have now,have now,yes,0.0,0,0,yes,never had,never had,-6.267857404084612,0.7510476058990436,-0.12455799289370409,malawi_no,malawi_no,-0.15874261936416886,-0.041352556116925676,0.7294213893245617,0.7608859690586405,-7.450582364397564
ID_Y1OL5R,lesotho,-0.8792206638326193,yes,yes,no,no,yes,-0.12573539886621327,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-1.5088247863945592,-0.11156558964814248,-0.0914749690541921,lesotho_yes,lesotho_no,-0.16305933569632527,-0.07552937156324593,-0.10301606617913245,-0.11143249229381018,-1.802785849400548
ID_VVEG6U,zimbabwe,-1.7054609845958273,yes,yes,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,2.0,0,0,yes,never had,never had,-7.440545815877979,-0.11620403248112168,-0.09177047260613594,zimbabwe_yes,zimbabwe_no,-0.16284305674765862,-0.07504239143906359,-0.10733482374334034,-0.11604296537474139,-8.887874461115471
ID_LPEFJA,eswatini,0.9985982469928534,no,no,no,no,yes,-0.6545168008317747,3,used to have but don't have now,yes,yes,male,no,yes,never had,"yes, always",don't know,yes,no,don't know,yes,yes,yes,never had,never had,have now,no,1.0,0,3,yes,never had,never had,-6.8542016099812955,-0.11100600312561851,-0.08902032880605168,eswatini_yes,eswatini_no,-0.15605410372329884,-0.07077559253986658,-0.10301606617913245,-0.1108624196179997,-8.121612582299987
ID_EFFXJJ,malawi,-0.12809309950243025,no,yes,no,yes,yes,-0.25793074935760363,0,have now,no,yes,female,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,no,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.06976474944068459,-0.091278527347564,malawi_no,malawi_no,-0.16076376019896818,-0.07341379046972996,-0.06466324050896462,-0.06978653453276133,-3.6880783330150924
ID_DBE2X8,malawi,-1.104558933131676,yes,no,no,no,yes,-0.39012609984899393,0,have now,yes,yes,male,"yes, sometimes",yes,never had,yes,yes,no,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,no,never had,never had,-4.681513198187927,-0.0634349861052295,-0.021879298836830048,malawi_yes,malawi_no,0.009365942922822189,0.031009324830254783,-0.06549973847657359,-0.06352972460977252,-4.638073268681588
ID_JJTD1M,zimbabwe,-0.12809309950243025,no,no,no,no,no,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,do not know / n‎/a,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,2,yes,never had,never had,-3.0951689922912435,-0.11625812197608357,-0.08999193837900886,zimbabwe_yes,zimbabwe_no,-0.16180556842694488,-0.07563526819580364,-0.10731737189224774,-0.11609851414688142,-3.6926623175991304
ID_SAAYE8,malawi,0.09724516979662648,no,yes,no,yes,yes,1.0640227555562998,0,have now,no,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,no,no,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,12.768273066675597,-0.06584926877592158,-0.03964697575649755,malawi_no,malawi_no,-0.05647008076218033,-0.017588871621848075,-0.06466324050896462,-0.06582095686936712,13.532451707508931
ID_0TJ2T9,eswatini,0.9985982469928534,no,yes,no,yes,yes,0.006459951625177069,0,never had,yes,yes,male,"yes, sometimes",no,never had,no,yes,no,no,no,no,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,8.077519419502124,-0.11574075617335076,-0.09165516616731599,eswatini_yes,eswatini_no,-0.16251872600546904,-0.0748236804504205,-0.1069335082035233,-0.1155817609508031,9.645014963707562
ID_I9EXBN,lesotho,-0.5036568816675248,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.1153982849026506,-0.09217782603698507,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07590005884926472,-0.10649747825284919,-0.11524454608257331,-11.293515439816023
ID_IK85EN,malawi,-1.104558933131676,yes,yes,yes,no,no,-0.6545168008317747,0,have now,yes,yes,male,"yes, always",no,never had,yes,no,yes,yes,no,no,yes,yes,never had,have now,have now,yes,0.0,3,0,no,never had,never had,-7.8542016099812955,0.15265535478618614,-0.09177015960267276,malawi_yes,malawi_yes,-0.16332975017833173,-0.07552937156324593,0.14230276120901675,0.15392891545905088,-9.387451760900278
ID_W7TBDD,malawi,-1.3298972024307327,yes,yes,no,no,yes,-0.6545168008317747,0,have now,no,yes,male,"yes, sometimes",no,never had,yes,yes,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.22378226452512562,-0.05085861447714363,malawi_no,malawi_no,-0.04920529395389013,0.00040226413156513124,0.2238629358020747,0.22377291998275006,-8.26067032140206
ID_5DEK42,lesotho,-1.3298972024307327,no,no,yes,yes,yes,-0.12573539886621327,2,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,have now,have now,have now,no,0.0,0,0,no,have now,used to have but don't have now,-1.5088247863945592,-0.11616902079765892,-0.09341368647464728,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0748236804504205,-0.10732740666941167,-0.11600751597453751,-1.8050913744171688
ID_9AGE9N,eswatini,-0.5787696381005437,no,no,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,male,no,yes,never had,"yes, always",yes,no,no,don't know,yes,yes,yes,never had,never had,used to have but don't have now,no,9.0,0,0,yes,never had,never had,1.1457983900187045,-0.11483117697415099,-0.09202554191362462,eswatini_yes,eswatini_no,-0.16395198113265283,-0.07591771405269027,-0.10597449314928598,-0.11468079711175044,1.3704935173113597
ID_N728ZH,zimbabwe,-0.12809309950243025,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,2.0,3,3,yes,never had,never had,-1.0951689922912435,-0.11625930725708425,-0.09204608747466435,zimbabwe_yes,zimbabwe_no,-0.16400610647393832,-0.07595302539468755,-0.10728246910373733,-0.11610066593157865,-1.310020325234711
ID_WIEEO9,eswatini,1.8999513241890802,yes,yes,no,yes,no,1.7249995080132514,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,yes,yes,yes,yes,have now,never had,never had,no,1.0,0,3,yes,never had,never had,21.699994096159017,-0.11591284266710905,-0.09179018622960472,eswatini_yes,eswatini_no,-0.1621134604458255,-0.0742947387361962,-0.10715159449538553,-0.11575130765606602,25.89848752995271
ID_A0C5HD,malawi,0.022132413363607568,yes,yes,no,no,yes,-0.39012609984899393,0,have now,no,yes,female,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,yes,no,no,no,yes,no,never had,never had,never had,no,0.0,0,0,yes,have now,never had,-4.681513198187927,0.0571616419087613,-0.093651403429082,malawi_no,malawi_no,-0.15766634557862547,-0.06814433638855025,0.05349504038530901,0.05740700247287922,-5.557789569032245
ID_R9Y7N1,malawi,-1.0294461766986571,yes,no,no,yes,yes,0.40304600309934807,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,no,yes,never had,never had,used to have but don't have now,no,0.0,0,0,yes,never had,never had,4.836552037192177,0.016747515534134463,-0.05005341648076848,malawi_no,malawi_no,-0.1178616884328876,-0.06902065271860747,0.01563926732595051,0.01679872638595008,5.482759306304333
ID_OJPZQS,zimbabwe,-1.104558933131676,yes,yes,yes,no,no,0.006459951625177069,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,yes,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,0.07751941950212483,-0.11606468180451203,-0.09177015960267276,zimbabwe_yes,zimbabwe_yes,-0.16332975017833173,-0.07552937156324593,-0.10715159449538553,-0.1159058938157667,0.09265229583416845
ID_QWLOQK,zimbabwe,-1.179671689564695,yes,no,no,no,no,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-7.440545815877979,-0.11628779482768055,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10735663898551229,-0.11612769046762299,-8.893044562614591
ID_2LG1ZH,eswatini,2.200402349921156,yes,no,no,yes,yes,-0.6545168008317747,0,never had,yes,no,female,"yes, sometimes",no,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,-6.8542016099812955,-0.11607695159086696,-0.09206726863059711,eswatini_yes,eswatini_no,-0.16408729997917398,-0.07601482324367285,-0.10710797343191665,-0.11591957980096806,-8.19966200993301
ID_X43WFS,eswatini,-0.12809309950243025,no,no,yes,no,yes,-0.6545168008317747,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, always",no,yes,no,no,no,yes,yes,never had,have now,have now,no,5.0,0,0,yes,never had,never had,-2.8542016099812955,-0.11530981042547853,-0.09200785447551182,eswatini_yes,eswatini_no,-0.16319453379682952,-0.07517646375684117,-0.10649747825284919,-0.11515437711010891,-3.410830503930187
ID_CZAFR0,lesotho,0.8483727341268156,yes,no,no,yes,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-4.681513198187927,-0.11631911786537287,-0.09208312475860729,lesotho_yes,lesotho_no,-0.16412830520464308,-0.07604130920521356,-0.10732740666941167,-0.11616039519806774,-5.600755746770541
ID_OEXIR4,malawi,0.17235792622964538,yes,no,yes,no,no,1.4606088070304708,3,have now,no,yes,female,"yes, sometimes",no,have now,yes,no,yes,yes,no,yes,no,no,used to have but don't have now,have now,have now,no,0.0,3,0,no,never had,never had,17.52730568436565,1.3380305709068872,-0.326052730789637,malawi_no,malawi_yes,3.961393250605463,4.243599908388137,5.282421636472299,1.0074036403925593,3.532738648005116
ID_YXFIBL,eswatini,-0.5787696381005437,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,never had,used to have but don't have now,no,1.0,0,0,yes,used to have but don't have now,never had,-8.440545815877979,-0.11555770934595,-0.09205918125776492,eswatini_yes,eswatini_no,-0.16332975017833173,-0.07526467903313665,-0.1067154694629217,-0.11540109590638822,-10.088258567430879
ID_4I3642,zimbabwe,0.3976961955287021,yes,no,no,no,yes,2.5181716109615935,0,have now,yes,no,female,"yes, sometimes",yes,never had,no,don't know,no,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,35.21805933153912,-0.11634532459232233,-0.09204737090304745,zimbabwe_yes,zimbabwe_no,-0.16401151916919574,-0.07595726283951951,-0.10736100209105584,-0.11618618682180089,42.127445699418566
ID_P7ZCPB,zimbabwe,-0.5787696381005437,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11625432272225927,-0.09182782139099464,zimbabwe_yes,zimbabwe_no,-0.1635731857489346,-0.07571999357674057,-0.10730428320379758,-0.1160949955187706,-9.39018390630378
ID_CSQOU9,lesotho,1.449274785590967,no,yes,no,no,no,2.385976260470203,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,28.631715125642437,-0.11439407109367865,-0.09208801741540915,lesotho_yes,lesotho_no,-0.1635326090382728,-0.07544113293496553,-0.105625988303694,-0.11424474099631794,34.229326133949066
ID_7KFGHP,lesotho,-0.5787696381005437,yes,no,no,yes,no,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,never had,no,0.0,0,0,no,have now,used to have but don't have now,1.6638636253988088,-0.11619981545691434,-0.09206018874179055,lesotho_yes,lesotho_no,-0.1641143659459598,-0.07604837224676929,-0.10721702965854103,-0.11604182127938908,1.9905398030698058
ID_MJSRD9,eswatini,1.449274785590967,yes,yes,no,no,yes,0.1386553021165674,0,never had,yes,yes,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,4.663863625398809,-0.11587942008934363,-0.0920756427579389,eswatini_yes,eswatini_no,-0.16403317024320288,-0.07595302539468755,-0.1069335082035233,-0.11572302181845001,5.579005600922754
ID_HTD8H6,zimbabwe,0.472808951961721,yes,no,no,no,yes,1.989390208996032,0,have now,yes,yes,male,no,yes,never had,no,no,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,yes,3.0,0,0,yes,never had,never had,26.872682507952383,-0.11618404260953877,-0.09197458397683707,zimbabwe_yes,zimbabwe_no,-0.16379232844204192,-0.07580472613667594,-0.1072301172049991,-0.11602539012859849,32.1363740395795
ID_U3PJTC,zimbabwe,-0.8041079073996005,yes,yes,no,no,yes,0.7996320545735192,0,have now,yes,no,female,no,yes,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,1.0,0,0,yes,never had,never had,10.59558465488223,-0.11197549151184205,-0.08268536104976966,zimbabwe_yes,zimbabwe_no,-0.15444445700833956,-0.07500005654662324,-0.10345058043992901,-0.11183847217731563,12.530915021139815
ID_J0LEBN,lesotho,1.6746130548900235,no,yes,no,no,yes,2.385976260470203,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,28.631715125642437,-0.11541124378912952,-0.09206213132812147,lesotho_yes,lesotho_no,-0.16407376727048856,-0.0760059947457139,-0.10649747825284919,-0.1152577588677545,34.251485363908984
ID_N717YW,eswatini,1.449274785590967,yes,no,yes,no,yes,-0.9189075018145554,0,never had,yes,yes,male,no,no,never had,"yes, sometimes",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,-5.0268900217746655,-0.11576023570839415,-0.09321010150127086,eswatini_yes,eswatini_no,-0.16410083287099603,-0.07498241753705341,-0.1069335082035233,-0.11560159528946763,-6.013751681366214
ID_IHDZSN,lesotho,1.0737110034258723,yes,yes,no,no,no,0.27085065260795776,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,used to have but don't have now,no,0.0,0,0,no,used to have but don't have now,have now,3.2502078312954934,-0.11631918320941848,-0.0918752286575143,lesotho_yes,lesotho_no,-0.16393845025506168,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,3.8875221953300585
ID_ZU0F5E,malawi,0.9234854905598345,yes,no,no,yes,no,-0.25793074935760363,0,never had,no,yes,male,"yes, sometimes",no,never had,yes,no,no,no,no,yes,yes,no,never had,never had,have now,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,0.18213371719659088,0.07330552951138256,malawi_no,malawi_no,1.1818625364450246,1.105731179153753,0.4722545841283933,0.2242710697374876,-1.4185902826556145
ID_3AWPQS,zimbabwe,-1.179671689564695,no,no,no,yes,yes,0.27085065260795776,0,have now,yes,yes,male,no,no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,3.2502078312954934,-0.11629896412119797,-0.09208594404128134,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07588946587682643,-0.10732609777972317,-0.11613989216296262,3.887710954828155
ID_RF04F6,malawi,-0.4285441252345059,yes,no,yes,yes,no,-0.39012609984899393,0,have now,no,yes,male,"yes, sometimes",no,have now,yes,yes,don?t know / doesn?t apply,no,no,yes,yes,yes,never had,never had,have now,yes,3.0,0,0,yes,never had,never had,-1.6815131981879272,-0.07355760560962332,-0.1011062494698519,malawi_no,malawi_no,-0.16008959259545888,-0.06377423681358856,-0.06885274524467891,-0.07354288671820033,-2.0020149570286607
ID_RLF3Q6,zimbabwe,-0.5036568816675248,yes,no,no,no,no,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,0.0,3,3,yes,never had,never had,1.6638636253988088,-0.11589627127167056,-0.09200137692674648,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.0753176119344844,-0.10702073701295549,-0.1157378343031368,1.9886731071810577
